utterance,image_path,video_name,utterance_num,timestamp,r_value
 yeah.,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.21018049913512335
 yeah.,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.20004142921095763
 yeah.,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.20251778430290013
 yeah.,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.19502231710466786
 yeah.,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.21847349743557568
 yeah.,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.21419529449996383
 yeah.,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.2153605332924183
 and the fresh strawberry?,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.20282214379907362
 and the fresh strawberry?,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.21544966862876347
 and the fresh strawberry?,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.20606361503582352
 and the fresh strawberry?,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.2317635292180935
 and the fresh strawberry?,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.2154277608793219
 and the fresh strawberry?,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.21714146972871676
 and the fresh strawberry?,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.22332250860810238
 and the fresh strawberry?,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.20719102964766498
 and the fresh strawberry?,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.21684819912573391
 and the fresh strawberry?,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.20046090574266676
 and the fresh strawberry?,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.2087539618714013
 and the fresh strawberry?,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.21048398555249923
 and the fresh strawberry?,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.19619623743449605
 and the fresh strawberry?,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.20507851077449063
 and the fresh strawberry?,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.1996484748262734
 and the fresh strawberry?,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.1745022044927173
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.19323710232852814
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.22799489056785394
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.25147033336831504
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.2071995973816365
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.2146050303668846
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.2708259493640169
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.24491330846644754
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.24630369148727396
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.20974160044016127
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2679853612176082
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.23390859008439946
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.2274568328192297
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.24375428220815687
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.24506088935520678
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.260254697665699
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.253197905243946
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.23682680310156637
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.18977274959195958
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2442642998603697
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.18517718385997686
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.21245229375450597
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.2030225581875777
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2158463534555315
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.1875868154242492
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.1844504930105185
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.20662773101072615
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.21560993504722065
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.21211684593291283
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.2208392785559159
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.23808538651064148
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.22775721365509896
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.2626978991806601
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.2462762900638351
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.23801362977359605
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.2452177298849941
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.2162150509963729
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.22342368498526086
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.2201434560458923
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.2130542868939884
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.2095486215601301
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.2035557756499893
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.20555526838523908
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.20163084869468312
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.1963928978461663
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.22086006943874636
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.24352210380732184
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.22237989820166268
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.25336260031429053
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.25251688681275686
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.23244394383353387
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2676051994963937
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.2308152493456871
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.23596170974555203
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.25185435330096545
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.2568291263812848
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.2501455163821728
 bear?,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.23007600081725527
 yeah.,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.19502231710466786
 and the fresh strawberry?,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.20282214379907362
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.2071995973816365
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.2146050303668846
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.2708259493640169
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.23682680310156637
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.18977274959195958
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2442642998603697
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.18517718385997686
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.21245229375450597
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.2030225581875777
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2158463534555315
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.1875868154242492
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.1844504930105185
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.20662773101072615
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.21560993504722065
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.21211684593291283
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.2208392785559159
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.23808538651064148
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.22775721365509896
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.2626978991806601
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.2462762900638351
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.23801362977359605
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.2452177298849941
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.2162150509963729
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.22342368498526086
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.2201434560458923
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.2130542868939884
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.2095486215601301
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.2035557756499893
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.20555526838523908
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.20163084869468312
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.1963928978461663
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.22086006943874636
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.24352210380732184
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.22237989820166268
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.25336260031429053
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.25251688681275686
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.23244394383353387
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2676051994963937
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.2308152493456871
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.23596170974555203
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.25185435330096545
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.2568291263812848
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.2501455163821728
 bear?,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.23007600081725527
 yeah.,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.19502231710466786
 and the fresh strawberry?,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.20282214379907362
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.2071995973816365
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.2146050303668846
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.2708259493640169
